db0cfd52ca6b2bbfcf26d1a898fd929b,C,"
A: The answer should be something that a couple would do on their anniversary. Of the above choices, only making love is something that a couple would do on their anniversary. So the answer is (c).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) sleeping pills
(b) sleeping in
(c) sleeping on the couch
(d) sleeping on the floor"
1ef68db97654f30cd3701b942fadc934,B,"
A: The answer must be a place where you can borrow furniture. Of the above choices, only neighbor's house is a place where you can borrow furniture. So the answer is (b).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer must be a way"
7ed7379fc51fd35a47be022f6c56ce51,B,"
A: The answer must be something that the kitten can slide across. Of the above choices, only floor makes sense. So the answer is (b).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) sleeping pills
(b) sleeping on the couch
(c) sleeping on the floor
(d) sleeping on the bed
(e) sleeping on the roof
"
b1d5cdbf8ef7b3954a6a352bd4df5866,A,"
A: The answer must be a place with a lot of people. Of the above choices, only mall has a lot of people. So the answer is (a).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer must be a way to get to the top of a"
1f3ccb722600da7d862531416934949a,C,"
A: The answer must be a place where you would hear a trumpet along with other instruments made from the same material. Of the above choices, only brass band and marching band have instruments made from the same material. So the answer is (c) or (e).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d"
8bdbb8caefcc607a9ec7579aa0c87cba,A,"
A: The answer must be a place where senators spend a lot of time. Of the above choices, only capitol building is where senators spend a lot of time. So the answer is (a).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer must be a"
bc268cd19e2c95c78967fd6b9092fb90,A,"
A: The answer must be a way to use string to keep something from moving. Of the above choices, only tie around is a way to use string to keep something from moving. So the answer is (a).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleeping mask
(d) sleeping on the couch
("
cfa081b5ba90dae4d7ddb5b7ad9d369a,E,"
A: The answer should be something that would make you not trust your friends. Of the above choices, only lie would make you not trust your friends. So the answer is (e).
Q: What is the best way to get a job? Answer Choices:
(a) resume
(b) interview
(c) application
(d) job fair
(e) job search
A: The answer should be the best way to get a job. Of"
5279a2ea333ba8a5bf3a7637a7279da1,C,"
A: The answer must be something that can hold beer. Of the above choices, only keg and can can hold beer. So the answer is (c) or (d).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer must be a way to get to"
c5c4166f2ed3c2b3517b79e6848e9ae2,B,"
A: The answer should be something that you can do while drinking booze. Of the above choices, the closest thing is to stay in bed. So the answer is (b).
Q: What is the best way to get a job? Answer Choices:
(a) apply for job
(b) get a job
(c) get a job
(d) get a job
(e) get a job
A: The answer should be the"
60e7338e9e6bfc746a15a161eb12706c,E,"
A: The answer must be the opposite of a city. Of the above choices, only countryside is the opposite of a city. So the answer is (e).
Q: What is the opposite of a city? Answer Choices:
(a) countryside
(b) meadow
(c) forest
(d) valley
(e) stick
A: The answer must be the opposite of a city. Of the above choices, only"
b33047f46db680a9b630c13e8ca115cc,C,"
A: The answer should be what Dan was actually doing. Of the above choices, only reading makes sense. So the answer is (c).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer should be the best way to get to the top of a mountain. Of the above"
fd243c96edec5b1b8520d5bfeddc6622,A,"
A: The answer must be a place where you can put a penny to save for later. Of the above choices, only piggy bank is used to save money. So the answer is (a).
Q: What is the best way to get to the top of a mountain? Answer Choices:
(a) climb
(b) hike
(c) walk
(d) drive
(e) fly
A: The answer must be a"
