2a32b1e541b1daae04690d0d3a4b3310,C,"
A: So the answer is (c).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) hugged
(c) petted
(d) fed
(e) stroked
A: So the answer is (c).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) chased
"
7a58e7e7bf76658751e850f790922aba,E,"
A: So the answer is (e).
Q: What did the little girl want to do with her doll? Answer Choices:
(a) give it a bath
(b) put it to bed
(c) take it for a walk
(d) play with it
(e) feed it
A: So the answer is (d).
Q: What did the little boy want to do with his new bike? Answer Choices:
("
1afa02df02c908a558b4036e80242fac,D," city hall
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a yellow dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in"
dfa23d3422b7294843447b6950d2b476,A," it is
A: So the answer is (a).
Q: What does a person with a what likely do? Answer Choices: (a) feel important
(b) trust himself
(c) own house
(d) electrical circuit
(e) know what time it is
A: So the answer is (a).
Q: What does a person with a what likely do? Answer Choices: (a) feel important
(b) trust himself"
e3c6d147f8a727d314046e70e9579ba0,A,"
A: So the answer is (a).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) hugged
(e) cried
A: So the answer is (e).
Q: What did the boy do when he saw the butterfly? Answer Choices:
(a) chased
(b"
a7e3de0719fe30e7048f67426e29fdd1,D,"
A: So the answer is (d).
Q: What did the man use to get the stain out of his shirt? Answer Choices:
(a) stain remover
(b) laundry detergent
(c) bleach
(d) water
(e) shampoo
A: So the answer is (a).
Q: What did the little girl use to make her doll look like a real baby? Answer"
001b0f5a841fd81d13fbe67c7c7179d6,E,"
A: So the answer is (e).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
dbcedaa6a6f1f68bc8f2bf7aef23294e,E,"
A: So the answer is (e).
Q: What do you do to a car that has a flat tire? Answer Choices:
(a) drive it
(b) call a tow truck
(c) change the tire
(d) get a new car
(e) get a new tire
A: So the answer is (c).
Q: What do you do to a computer that is slow? Answer Choices:"
9310c39a0752f28640c3a05cba1d5ca7,E,"
A: So the answer is (e).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) Mona Lisa
(b) The Last Supper
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (a).
Q: What is the name of the famous painting by Vincent"
230cc491829307e8edb5423c8d09f945,C," in school
A: So the answer is (c).
Q: What did the little girl do when she saw the big dog? Answer Choices:
(a) screamed
(b) ran away
(c) petted it
(d) cried
(e) laughed
A: So the answer is (c).
Q: What did the little boy do when he saw the big bear? Answer Choices:
(a) ran away
"
