c22f30eee57f7191ee07e9a916460f68,A," shopping
A: So the answer is (a).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran towards her
(b) he turned around
(c) he stopped in his tracks
(d) he kept walking
(e) he jumped over a puddle
A: So the answer is (a).
Q: What did the little girl say when she saw the big"
c432b860fcd7297751ff5254ec4a7956,A,"
A: So the answer is (a).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) ""Oh, look at that cute bunny!""
(b) ""I wish I had a bunny.""
(c) ""That bunny is so fluffy.""
(d) ""I'm going to catch that bunny.""
(e) ""I don'"
315baf79f8dd3673f67a90de0758240e,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) Girl with a Pearl Earring
A: So the answer is (e).
Q: What is the name of the famous"
ad769851a59375865607452d3bf2a45d,B,"
A: So the answer is (b).
Q: What do you call a person who can’t stop talking? Answer Choices:
(a) philosopher
(b) comedian
(c) chatterbox
(d) gossip
(e) storyteller
A: So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a"
179fff4b5928e5ac3d3ae3e1db782547,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""Good night""
(c) ""I'm coming to get you""
(d) ""I'm coming to get you""
(e) ""You're welcome""
A: So the answer is (c).
Q: What did the"
5649bd90dbb57e223fd843b7a4563a0f,B,"
A: So the answer is (b).
Q: What did the little girl say when she found her lost kitten? Answer Choices:
(a) where is my kitten?
(b) where is my doll?
(c) where is my brother?
(d) where is my mom?
(e) where is my dad?
A: So the answer is (a).
Q: What did the little boy say when he saw"
18844d3aa4e52b331b5382c8244cf4db,D,"
A: So the answer is (d).
Q: What did the man in the moon say to the woman in the moon? Answer Choices:
(a) nothing
(b) good night
(c) how are you
(d) what a beautiful smile
(e) where are you
A: So the answer is (d).
Q: What did the little girl say to the little boy when he was crying? Answer Choices:
("
ef3d5d35128678937c36438466e0fc93,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""I'm glad you like it""
(c) ""I'm just a face on the moon""
(d) ""I'm not a man""
(e) ""I'm just a figment of your imagination""
A: So"
b47d912136e3304cb5e5890b6b879551,D,"
A: So the answer is (d).
Q: What do you call a person who can’t tell the difference between a joke and a fact? Answer Choices:
(a) comedian
(b) politician
(c) journalist
(d) historian
(e) fool
A: So the answer is (e).
Q: What do you call a person who is always in a hurry? Answer Choices:
(a)"
9c596382ea15768f95b5ef9ceec191dc,E,"
A: So the answer is (e).
Q: What did the little girl say when her mother asked her if she had eaten her breakfast? Answer Choices:
(a) I’m starving
(b) I’m full
(c) I’m not hungry
(d) I’m not eating
(e) I’m not a breakfast person
A: So the answer is (b).
Q: What did the"
a80ee7775e934c423012fe98e20ba28b,E,"
A: So the answer is (e).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) scared
(e) hugged
A: So the answer is (e).
Q: What did the man do when he saw the snake in the garden? Answer Choices:
(a) ran
"
275c859994f7d3acd3c8863be591ab2c,B,"
A: So the answer is (b).
Q: What do you use to make a cake? Answer Choices:
(a) flour
(b) sugar
(c) eggs
(d) butter
(e) milk
A: So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mon"
ec86900559a0faf2aef066e511a4cfa6,B,"
A: So the answer is (b).
Q: What do you use to write with that doesn’t need sharpening? Answer Choices:
(a) pencil
(b) pen
(c) crayon
(d) marker
(e) paintbrush
A: So the answer is (a).
Q: What do you use to write with that doesn’t need ink? Answer Choices:
(a"
5c171b9837af49211891ce40e4a10204,D,"
A: So the answer is (d).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) “Oh, how cute!”
(b) “I’m scared!”
(c) “I want to play!”
(d) “I’m going to get you!”
(e) “You’re so silly!”
A: So the answer is (c).
Q: What"
96cb628fb7ed2f53245598f707ed2b80,B,"ers
A: So the answer is (b).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) scared
(e) hugged
A: So the answer is (e).
Q: What did the boy do when he saw the snake? Answer Choices:
(a) ran
(b"
bbe0a1ad733e5699f991ff91b3712a6f,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) “I’m coming to get you!”
(b) “I’m watching you!”
(c) “I’m smiling at you!”
(d) “I’m hiding from you!”
(e) “I’m sleeping!”
A: So the answer is (c)."
de0386024f32cdf277a785a851b97544,E,"
A: So the answer is (e).
Q: What did the little girl say when she found out she had to go to bed? Answer Choices:
(a) yay!
(b) boo!
(c) oh no!
(d) good night!
(e) sleep tight!
A: So the answer is (e).
Q: What did the little boy say when he saw the big dog? Answer Choices:
"
ca60a46c9007e4b6213f50bfb5342fdd,E,"
A: So the answer is (e).
Q: What do you call a person who can't tell the difference between a joke and a fact? Answer Choices:
(a) comedian
(b) politician
(c) journalist
(d) historian
(e) fool
A: So the answer is (e).
Q: What do you call a person who can't tell the difference between a joke and a fact? Answer"
28aac6d39cdd270d2a6a28e1985484cb,C,"
A: So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) Starry Night
(b) Mona Lisa
(c) The Last Supper
(d) The Scream
(e) The Kiss
A: So the answer is (b).
Q: What is the name of the famous painting that has a woman in a blue dress"
e5ad2184e37ae88b2bf46bf6bc0ed2f4,B,"
A: So the answer is (b).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""Good night, little boy.""
(b) ""I'm coming to get you.""
(c) ""I'm the man in the moon.""
(d) ""I'm going to eat you.""
(e) ""I'm the king of the moon.""
A: So the"
b4f79ca5f3595248ee25292ab60ad105,A,"
A: So the answer is (a).
Q: What did the little girl say when she saw the bunny? Answer Choices:
(a) ""Oh, look at that cute bunny!""
(b) ""I wish I had a bunny.""
(c) ""That bunny is so fluffy.""
(d) ""I'm going to catch that bunny.""
(e) ""I love b"
3310b5b24f03d67179fababf9ae95144,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) nothing
(b) good night
(c) how are you
(d) where are you
(e) I am the man in the moon
A: So the answer is (b).
Q: What did the little girl say to her mother when she saw the new dress? Answer Choices:
"
cce1b59f7c4f540a84a1a7d6d88548c4,B,"
A: So the answer is (b).
Q: What is the most common way to get a sunburn? Answer Choices:
(a) wearing sunscreen
(b) staying in the shade
(c) getting wet
(d) using a sunlamp
(e) not wearing clothes
A: So the answer is (a).
Q: What is the most common way to get a splinter? Answer Choices:
"
2b416120e2fbd84b44b5dcd4eb42ed5c,D,"
A: So the answer is (d).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don’t know
(e) I’m too tired
A: So the answer is (b).
Q: What did the little boy say when his mother asked him if he wanted to go to"
fee5ff19811750ad019665af7b36b3c4,A,"
A: So the answer is (a).
Q: What do you call a person who can't tell the difference between a joke and a fact? Answer Choices:
(a) comedian
(b) politician
(c) journalist
(d) idiot
(e) liar
A: So the answer is (d).
Q: What do you call a person who can't tell the difference between a joke and a fact"
7a28d31e66d870370642de3be47b9ef9,A,"
A: So the answer is (a).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran away
(b) he shouted at her
(c) he proposed to her
(d) he hit her
(e) he ignored her
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
("
9b62cd7f89716f393239e6c6ff3e11d5,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""I'm coming to get you""
(c) ""I'm just a face on the moon""
(d) ""I'm glad you're here""
(e) ""I'm going to eat you""
A: So the"
300bd7704ae8c5fcef618902f18fd01d,D,"
A: So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) drink coffee
(b) exercise
(c) take a nap
(d) read a book
(e) listen to music
A: So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) drink coffee"
a651ffa44ac5febf0aede6748899b981,B,"
A: So the answer is (b).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
e69da59cbcf2a302e4523571eba8186b,C,"
A: So the answer is (c).
Q: What did the man do when he saw the woman he loved? Answer Choices:
(a) he ran
(b) he cried
(c) he laughed
(d) he sang
(e) he danced
A: So the answer is (c).
Q: What did the little girl say when she saw the big dog? Answer Choices:
(a) she screamed
"
aa984e2b487d08889bc0c73bab5ac945,D,"
A: So the answer is (d).
Q: What do you call a person who can’t stop talking? Answer Choices:
(a) philosopher
(b) storyteller
(c) chatterbox
(d) gossip
(e) talker
A: So the answer is (c).
Q: What do you call a person who is very good at making decisions? Answer Choices:
(a)"
2987db72e66f5fa0015ac64f9b3614ec,E,"
A: So the answer is (e).
Q: What is the name of the famous painting that has a woman with a pearl earring? Answer Choices:
(a) the last supper
(b) the starry night
(c) the girl with a pearl earring
(d) the mona lisa
(e) the scream
A: So the answer is (c).
Q: What is the name"
f1182e3a070f5a1be529843aa6e5c20c,D,"
A: So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruvian Man
(d) The Lady with an Ermine
(e) The Battle of Anghiari
A: So the answer is (b).
Q: What is the name of the famous painting by"
1be8ec824eb0c7218b6bc160fd191428,D,"
A: So the answer is (d).
Q: What did the little girl do when she saw the bunny? Answer Choices:
(a) chased
(b) petted
(c) fed
(d) scared
(e) hugged
A: So the answer is (b).
Q: What did the little boy do when he saw the puppy? Answer Choices:
(a) cried
(b"
4ef3d70648ee3cea028bc5ed0fdfda28,C,"
A: So the answer is (c).
Q: What did the man in the moon say to the little boy who was looking at him? Answer Choices:
(a) nothing
(b) good night
(c) how are you
(d) what are you doing
(e) where are you
A: So the answer is (b).
Q: What did the little girl say to her mother when she saw a butterfly? Answer Cho"
d31ee38f67d1173275e120b8ad36039c,C,"
A: So the answer is (c).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it
(d) yell at it
(e) throw it out
A: So the answer is (b).
Q: What is the best way to get a dog to stop barking? Answer Choices:"
5b8a3081c3235d62bc77e2d15f3ad454,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) “I’m coming to get you!”
(b) “I’m watching you!”
(c) “I’m smiling at you!”
(d) “I’m hiding from you!”
(e) “I’m sleeping!”
A: So the answer is (c)."
7a3d0c94438a5c8a09364aaebb848a2c,B,"
A: So the answer is (b).
Q: What did the little girl say when her mother asked her if she wanted to go to the park? Answer Choices:
(a) no
(b) yes
(c) maybe
(d) I don't know
(e) I'm too tired
A: So the answer is (b).
Q: What did the man say when he saw the woman he loved? Answer Choices:"
ea8664e77205224154f8519f922220e1,B,"
A: So the answer is (b).
Q: What did the teacher say to the student who did not have a pencil? Answer Choices:
(a) ""You will have to use your finger.""
(b) ""You will have to borrow one from your neighbor.""
(c) ""You will have to go back to your seat.""
(d) ""You will have to write with your toothpick.""
(e) ""You will"
9e7805871c8a276300a89fe910a90949,A,"
A: So the answer is (a).
Q: What did the man in the moon say to the little boy? Answer Choices:
(a) ""You're welcome""
(b) ""I'm glad you like it""
(c) ""I'm just a face in the moon""
(d) ""I'm glad you came""
(e) ""I'm the man in the moon""
A: So the answer"
70c39372c0d50566554fd72c768b75f6,E,"
A: So the answer is (e).
Q: What is the best way to get a cat to stop scratching the furniture? Answer Choices:
(a) give it a scratching post
(b) give it a toy
(c) give it a treat
(d) give it a bath
(e) give it a new home
A: So the answer is (a).
Q: What is the best way to get a dog"
a8c284637dabc87745a7eb05d4f7fcbc,D,"
A: So the answer is (d).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) starry night
(b) the last supper
(c) the girl with a pearl earring
(d) the lady with an ermine
(e) the lady of shalott
A: So the answer is (c).
Q: What is the name of"
9a356ff463c042d04ba45bfd627bac20,D,"store
A: So the answer is (d).
Q: What is the best way to get a cat to stop meowing? Answer Choices:
(a) give it a treat
(b) ignore it
(c) play with it
(d) pick it up
(e) put it outside
A: So the answer is (b).
Q: What is the best way to get a dog to stop barking? Answer Choices:"
dfa23d3422b7294843447b6950d2b476,B," it is
A: So the answer is (b).
Q: What does a person with a what likely do? Answer Choices: (a) feel important
(b) trust himself
(c) own house
(d) electrical circuit
(e) know what time it is
A: So the answer is (b).
Q: What does a person with a what likely do? Answer Choices: (a) feel important
(b) trust himself"
