9a356ff463c042d04ba45bfd627bac20,D,"store
A: The answer must be a place where information is found. Of the above choices, only libraries are known to be a wealth of information. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Cho"
4b7d1b70060cd1f1a7321795f62a7325,B,"bag
A: The answer must be a place where a steel pen can be stored. Of the above choices, only a desk drawer is a place where a steel pen can be stored. So the answer is (b).
Q: What is the name of the person who is in"
1a4e83b433620cb2d7d806882f8d57e4,B,"
A: The answer must be a word that describes a person with mental illness who is able to lead a relatively normal life. Of the above choices, the closest word is effectively treated. So the answer is (b).
Q: What is the name of the person who is in charge"
76b6f0765a3b2fba71021f902142edc0,E,"
A: The answer must be the reason why someone would be watching TV instead of doing something else. Of the above choices, the only reason that makes sense is wasting time. So the answer is (e).
Q: What is the name of the person who is in charge of a"
e050bce7048da1b3743a54153e91694e,A,"
A: The answer must be something that is used to package items. Of the above choices, only packaging materials are used to package items. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
a4b4242fab25e86a9d7ffedcaecdcdbe,D,"
A: The answer must be a place where pamphlets are stored. Of the above choices, only a drawer is a place where pamphlets are stored. So the answer is (d).
Q: What is the name of the person who is in charge of a group of"
e3c6d147f8a727d314046e70e9579ba0,B,"
A: The answer must be a place where sick people are. Of the above choices, only a hospital is a place where sick people are. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
ca60a46c9007e4b6213f50bfb5342fdd,B,"
A: The answer must be the last place you'd want to find your cat. Of the above choices, the last place you'd want to find your cat is in the dog's mouth. So the answer is (b).
Q: What is the name of the person"
668dc6bce771b10cbf6336f3ec76520a,B,"
A: The answer must be the reason why people play chess on the weekends. Of the above choices, the only reason that makes sense is to have fun. So the answer is (b).
Q: What is the name of the person who is in charge of a group of"
3e4b326aff96e9adbb52ba18cfa877b2,C,"
A: The answer must be something that is in the night sky. Of the above choices, only night sky is in the night sky. So the answer is (c).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
("
ddd8c62ec94b4f94eeefdd05b9208a71,D,"
A: The answer must be a place where lizards are found. Of the above choices, only tropical areas are places where lizards are found. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
435a728f45d32faa4b3c4553c966fd6b,B,"
A: The answer must be something that causes slurred speech. Of the above choices, only alcohol causes slurred speech. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
558cb0bc25387ce38d71f64ef6f1fa57,D,"
A: The answer must be something that humans are better at than animals. Of the above choices, only talking to each other is something that humans are better at than animals. So the answer is (d).
Q: What is the name of the person who is in charge of a group"
3d9c3253e24fb108cea9083e8a853cf2,A,"
A: The answer must be a place where a stranger might be found. Of the above choices, only train station and bus station are places where strangers might be found. So the answer is (a) and (b).
Q: What is the name of the person who is in"
163898952cb6baf3a6440696e1352e86,B,"
A: The answer must be something that would be likely to happen if you started killing people. Of the above choices, the only thing that would likely happen is a prison sentence. So the answer is (b).
Q: What is the name of the person who is in charge of a"
7e522a60756f854c5331125f998bc36b,D,"
A: The answer must be something that makes someone sick. Of the above choices, only unhealthy food makes someone sick. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
fb64149cf01c5b496d986f56852273e9,D,"
A: The answer must be a place that has large cable hanging overhead. Of the above choices, only substations have large cable hanging overhead. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer"
514310637fb43a252bfadc8cbf79b277,D,"
A: The answer must be the opposite of lazy. Of the above choices, only productive is the opposite of lazy. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
2c845646032bbf27fb3904330d59d324,D,"
A: The answer must be a place where children can play with animals. Of the above choices, only zoos are places where children can play with animals. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people?"
5a8e7d2f97f76adb23fbd59a009d16f0,E,"
A: The answer must be a place where it would be dangerous to try to find your way out in the dark. Of the above choices, only the grand canyon makes sense. So the answer is (e).
Q: What is the name of the person who is in charge"
1d8d9e3504c8c58a3b923ddc155c19b0,B,"
A: The answer must be a constellation. Of the above choices, only milky way is a constellation. So the answer is (b).
Q: What is the name of the first person to walk on the moon? Answer Choices:
(a) Neil"
23e4257a49972efd8a97672f060be1c1,D,"
A: The answer must be a place where supermarkets are uncommon. Of the above choices, only boutique is a place where supermarkets are uncommon. So the answer is (d).
Q: What is the name of the person who is in charge of a group"
f18833ace65a54709377134168b457a9,C,"
A: The answer must be a place where a stapler might be. Of the above choices, only desk drawer makes sense. So the answer is (c).
Q: What is the name of the person who is in charge of the office? Answer Choices:
"
af11faa29097b71141fe192ad019d1dd,C,"
A: The answer must be something that is not a baby. Of the above choices, only adult is not a baby. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a"
1875f70cf736c68c7a9df3ef870224a1,D,"
A: The answer must be something that happens after you cash in. Of the above choices, only spending money happens after you cash in. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer"
35872be88df5f6c4a6600020266a5458,B,"
A: The answer must be a building with a lot of floors. Of the above choices, only apartment buildings have a lot of floors. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer"
f996430ce208606452868fd2e739d409,A,"
A: The answer must be something that happens when you inject water into yourself. Of the above choices, only dilute is something that happens when you inject water into yourself. So the answer is (a).
Q: What is the name of the person who is in charge of a group"
cc8324b73ed9625e723ef041dfc77a37,D,"
A: The answer must be something that happens if someone is not losing weight. Of the above choices, only death is something that happens if someone is not losing weight. So the answer is (d).
Q: What is the name of the person who is in charge of a group of"
5502dc807d4921679ae1abd0dc9570d6,D,"
A: The answer must be the reason someone flirts with many people at once. Of the above choices, the only reason that makes sense is to attract attention. So the answer is (d).
Q: What is the name of the person who is in charge of a group of"
34ec6393db5a01f689c11fac153e31c1,A," a tree
A: The answer must be something that is made from plants and needs to be washed. Of the above choices, only vegetables need to be washed. So the answer is (a).
Q: What is the name of the person who is in charge of a group"
1bf4c6b5bd870b1a079106e1e97e5d09,C,"
A: The answer must be a place that is not a city. Of the above choices, only country is not a city. So the answer is (c).
Q: What is the name of the person who is in charge of a ship? Answer Choices:
(a)"
ae56eff01d05422ddbcb26be7181356a,B,"
A: The answer must be something that could suddenly stop someone when he or she is running. Of the above choices, only falling down could suddenly stop someone when he or she is running. So the answer is (b).
Q: What is the name of the person who is in charge"
af3b9a8b1962cd3bcd19e644d873e7bc,E,"
A: The answer must be a place to store books. Of the above choices, only bookcase is a place to store books. So the answer is (e).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
eebddf5f35d85e9fe2ecbd9b56c1db60,D,"
A: The answer must be a place where a piano is played. Of the above choices, only living room and music room are places where a piano is played. So the answer is (d) or (e).
Q: What is the name of the person who is in charge of"
3c6e2d95a63316b31986e8c7979582c9,B,"
A: The answer must be the result of eating food. Of the above choices, only digestion is the result of eating food. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices"
54075de8b8b89ecef2e4eb4eaee2713d,B,"
A: The answer must be a place where chicken eggs are kept. Of the above choices, only barn makes sense. So the answer is (b).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
("
b61e849e44db16a581f0b65e28ab95dc,C,"
A: The answer must be a person or organization that a police officer works for. Of the above choices, only city is a person or organization that a police officer works for. So the answer is (c).
Q: What is the name of the person who is in charge of a"
e2a9f0041d17a9944377a91bef5e0d0d,C,"
A: The answer must be the reason why people take a quick rest during the day. Of the above choices, the only reason that makes sense is to feel more energetic. So the answer is (c).
Q: What is the name of the person who is in charge of"
bee2a6eadfaf7a4fa0a214e341ddbe5b,C,"
A: The answer must be the absence of sound. Of the above choices, only silence is the absence of sound. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
(a)"
4c5c74b3287492d6ddb2da4c8c0fd51a,C,"
A: The answer must be the place where animals live. Of the above choices, only the surface of earth is where animals live. So the answer is (c).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
15556e26feaa5a8a29c9f30896e535d4,A,"
A: The answer must be a place where you throw a ball at pins. Of the above choices, only bowling alley is a place where you throw a ball at pins. So the answer is (a).
Q: What is the name of the person who is in"
3665b329f93f7c84edeabe394140f8d2,E,"
A: The answer must be something that comets have. Of the above choices, only comets have a solid nucleus. So the answer is (e).
Q: What is the name of the first book of the Bible? Answer Choices:
(a) Genesis
"
70af2b5df22ec96901350dfa3c9ee74f,A,"
A: The answer must be the feeling of someone who wants to relax. Of the above choices, the closest feeling is relaxation. So the answer is (a).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:
"
061f326d2a87a10da6316b55bd5522bd,D,"
A: The answer must be the place where John found his old water hose. Of the above choices, only garage makes sense. So the answer is (d).
Q: What is the name of the person who is in charge of a group of people? Answer Choices:"
