113aaea2b1a27a976547f54e531d99bb,B,"
A: So the answer is (b).
Q: What is"
de0386024f32cdf277a785a851b97544,D,"
A: So the answer is (d).
Q: What is"
9d97e2bb458d93a8bafe4380b08727e3,E,"
A: So the answer is (e).
Q: What is"
96cb628fb7ed2f53245598f707ed2b80,B,"ings
A: So the answer is (b).
Q: What"
69bef3eb55463d040bdf98e2c97bfe1f,A,"
A: So the answer is (a).
Q: What is"
418913999c665ae9527fd14a6132da39,E,"
A: So the answer is (e).
Q: What is"
79ec11d8072ce42779adfe0a19bd5374,B,"
A: So the answer is (b).
Q: What is"
ba9a05bd2086c0d37733e26479d6630f,D,"
A: So the answer is (d).
Q: What is"
60e8f1a86d4063895f340cd1e3c55f50,E,"
A: So the answer is (e).
Q: What is"
9f830faa0f8e3d7fb3a658c15a5fbe63,D,"
A: So the answer is (d).
Q: What is"
c02a3c2d4f726b9e1be99533a24a6ab4,D,"
A: So the answer is (d).
Q: What is"
ecd32cc0c17d4738a27bba3399f04591,C,"
A: So the answer is (c).
Q: What is"
3e536d9253bfac45de83e8ee291ca143,E,"
A: So the answer is (e).
Q: What is"
611a4cc0e288b8a11afa923f48cb2ab4,D,"
A: So the answer is (d).
Q: What is"
5392af3f1c4665e95ff3354e5115de42,D,"
A: So the answer is (d).
Q: What is"
5c171b9837af49211891ce40e4a10204,D,"
A: So the answer is (d).
Q: What is"
e99d4cb2e69d3e020ee9e4e9a84ac45b,B,"
A: So the answer is (b).
Q: What is"
71cbfeb995b06b21e890c91040722252,E,"
A: So the answer is (e).
Q: What is"
f06852fb4bb2764dc208a991d037f211,D,"
A: So the answer is (d).
Q: What is"
d29252ddaf7c7ef491abcce342d7bb98,D,"
A: So the answer is (d).
Q: What is"
bd780fea2d4dd262583446e64c0f314d,C,"
A: So the answer is (c).
Q: What is"
0854478d174c9127064f0d4b58df7e62,C," parlor
A: So the answer is (c).
Q:"
2eef2d255fe629414f4d24ade8590102,B,"
A: So the answer is (b).
Q: What is"
d807e7ae60976324920c8d29eb42dad6,B,"
A: So the answer is (b).
Q: What is"
f1c2e37abf17d9e4ad16eb40f966c79f,D,"
A: So the answer is (d).
Q: What is"
ede4d302fc2ffe07703158f83c1493f2,C,"
A: So the answer is (c).
Q: What is"
c592258c88295756833e9796e881057b,C,"
A: So the answer is (c).
Q: What is"
18844d3aa4e52b331b5382c8244cf4db,D,"
A: So the answer is (d).
Q: What is"
bc38ad28e99cff7a65771233f734a007,D,"
A: So the answer is (d).
Q: What is"
487cabfcd776d89748ee7e7bb681ad59,C,"
A: So the answer is (c).
Q: What is"
403c9b067ef7363efffa822bb08c5426,B,"
A: So the answer is (b).
Q: What is"
059155c50d1b04da7373e309868e67d2,E,"
A: So the answer is (e).
Q: What is"
a5dcac512870e79f5aa2b22dbd662404,B,"
A: So the answer is (b).
Q: What is"
54075de8b8b89ecef2e4eb4eaee2713d,B,"
A: So the answer is (b).
Q: What is"
515834727e23e30ab7c8fe5ba7e9a765,B,"
A: So the answer is (b).
Q: What is"
9dffd2021771e0ecddb19031acf3701b,B,"
A: So the answer is (b).
Q: What is"
0df042743128b57e874bd5d79b7aae7a,B,"
A: So the answer is (b).
Q: What is"
b5baf77d3855935c87f01f5fb2216667,C,"
A: So the answer is (c).
Q: What is"
1bf4c6b5bd870b1a079106e1e97e5d09,C,"
A: So the answer is (c).
Q: What is"
526cd34f5b2afefbbb7830434785f298,A,"
A: So the answer is (a).
Q: What is"
7f25dbab26165b3c8800c2733ca759d6,A,"
A: So the answer is (a).
Q: What is"
4423c006f2a43f222d4c4e97360c25d3,A,"
A: So the answer is (a).
Q: What is"
db75e16788cf56d5dfb9773eaf91fe7e,D,"
A: So the answer is (d).
Q: What is"
dd11fea36d89aa09f9a6069545ba4c9c,D,"
A: So the answer is (d).
Q: What is"
2adbb4fc0d5249dc411dda433f378591,D,"
A: So the answer is (d).
Q: What is"
43fb083962f825ae651d88648bbd2f74,D,"
A: So the answer is (d).
Q: What is"
ffd89796a9b09bef56c5803f188764c6,A,"
A: So the answer is (a).
Q: What is"
0f2377604e628c55ba588366139396b9,D,"
A: So the answer is (d).
Q: What is"
2a0e82bbf1471290c93c8f2a11af197f,D,"
A: So the answer is (d).
Q: What is"
6c4b2c93a4bdafb6cbf2b2ef2439b06f,E,"
A: So the answer is (e).
Q: What is"
e5697a25935c5249d2108f55e245f3e4,D,"room
A: So the answer is (d).
Q: What"
c3b7f4196b12714940ac1b9417194df4,E,"
A: So the answer is (e).
Q: What is"
35872be88df5f6c4a6600020266a5458,B,"
A: So the answer is (b).
Q: What is"
3df1b88da6a90c9526be2c8a6cc736dc,E,"
A: So the answer is (e).
Q: What is"
def936fda9f6ccee01f57c0f804fabd0,D," chain
A: So the answer is (d).
Q: What"
9f9ca9bb06d6afc31b19c365fb29a1c9,C,"
A: So the answer is (c).
Q: What is"
4779be55f47a301debfc472e4fc2c7b6,B,"
A: So the answer is (b).
Q: What is"
37644422df4bcd28b3f54bbf3fc2c0f8,B,"
A: So the answer is (b).
Q: What is"
31bd05ba62a16ee35217224b98c6baea,D,"
A: So the answer is (d).
Q: What is"
feb83263e6be392351db0794004efc3f,E,"
A: So the answer is (e).
Q: What is"
63861ac5e633db9090704ae315ef6f93,E,"
A: So the answer is (e).
Q: What is"
46ba5d2b8cfc6708e5e2618568d8730e,A,"
A: So the answer is (a).
Q: What is"
17eafc807b198236faf06a66f4c05313,C,"
A: So the answer is (c).
Q: What is"
9402864beae075392d2ee6c10115fc21,E,"
A: So the answer is (e).
Q: What is"
b6bbe013995fdb5def3d504319af0791,C,"
A: So the answer is (c).
Q: What is"
15556e26feaa5a8a29c9f30896e535d4,A,"
A: So the answer is (a).
Q: What is"
60b909ad1d7956218a5d99954fdebecd,B,"
A: So the answer is (b).
Q: What is"
1875f70cf736c68c7a9df3ef870224a1,D,"
A: So the answer is (d).
Q: What is"
2c845646032bbf27fb3904330d59d324,D,"
A: So the answer is (d).
Q: What is"
056b33c7050c167b0d4348d40d169358,D,"
A: So the answer is (d).
Q: What is"
b231a732a3fdf0621391e7e385f8d651,D,"
A: So the answer is (d).
Q: What is"
01abce8c4964371d85a5be2019f75827,A,"
A: So the answer is (a).
Q: What is"
80930e9df9ac4ad752749a54e7fc124f_1,D,"
A: So the answer is (d).
Q: What is"
30e66db11e0257a14a17108b90cd69fb,D,"
A: So the answer is (d).
Q: What is"
410f907f817dd7aa8e73291a918d3d86,D,"
A: So the answer is (d).
Q: What is"
6cc797ec148c1fc74592957a55bd0951,E,"
A: So the answer is (e).
Q: What is"
8058c566a4f488033d00e6520b17caea,E,"
A: So the answer is (e).
Q: What is"
3d1a67f87b34303f97549ba83e5521c2,A,"
A: So the answer is (a).
Q: What is"
ab8bf60f76bc6119459271140ccae781,D,"
A: So the answer is (d).
Q: What is"
406e15b76269d20b5448a91648094291,B,"
A: So the answer is (b).
Q: What is"
420641003ba20b966887dfac684efb17,B,"
A: So the answer is (b).
Q: What is"
56d0fc282a144565f2c852415c6fa92c,E,"
A: So the answer is (e).
Q: What is"
49902e768c45aa41a0f9f95be81114e5,E,"
A: So the answer is (e).
Q: What is"
dc964e4f6df6b70815e81e466d0ff717,E,"
A: So the answer is (e).
Q: What is"
435a728f45d32faa4b3c4553c966fd6b,B,"
A: So the answer is (b).
Q: What is"
cfa081b5ba90dae4d7ddb5b7ad9d369a,E,"
A: So the answer is (e).
Q: What is"
dea70fe40fac9ad03bf319bf8a480efa,D,"
A: So the answer is (d).
Q: What is"
cce1b59f7c4f540a84a1a7d6d88548c4,D,"
A: So the answer is (d).
Q: What is"
c7ce02d9365fe9275f88338ad51cbde6,A,"
A: So the answer is (a).
Q: What is"
3f4b48708d08f8bf7bec796531023f9c,A,"
A: So the answer is (a).
Q: What is"
821b32d39f57396979069b948030afe9,D,"
A: So the answer is (d).
Q: What is"
83c25b9a5db5f9b3fd1ff6c7453d23d0,C,"
A: So the answer is (c).
Q: What is"
f232bfea2a7611999688a252e476c040,B,"
A: So the answer is (b).
Q: What is"
0e5c7c0cec5b693e52f74f5f879d84fb,B,"
A: So the answer is (b).
Q: What is"
80697d599280d994d8a584c95824ef1f,D,"
A: So the answer is (d).
Q: What is"
26c8a7165d0ed7250b9328f90d83ba83,D,"
A: So the answer is (d).
Q: What is"
e34a0d1331c6bd4574ffe308e3fbd389,D,"
A: So the answer is (d).
Q: What is"
6c1c1c282cebe8917f607f0dbc1c102e,E,"
A: So the answer is (e).
Q: What is"
63963c9c15835d451aac2e1e0b116388,B,"
A: So the answer is (b).
Q: What is"
70c39372c0d50566554fd72c768b75f6,E,"
A: So the answer is (e).
Q: What is"
167d2cfa04bfaea0e0b5bac3598d5769,D,"
A: So the answer is (d).
Q: What is"
5c224410a40c9269b1e542cfcb430d35,D,"
A: So the answer is (d).
Q: What is"
d78baca23e0a636a8961e17119047e63,C,"
A: So the answer is (c).
Q: What is"
33ea932a876ac0361c9eefeff1d24e92,E,"
A: So the answer is (e).
Q: What is"
3957ac6bab96fc9d4f173ada4692d16b,A,"
A: So the answer is (a).
Q: What do"
51e2da7396ab7045533e885dbb98a424,D,"
A: So the answer is (d).
Q: What is"
cab9eea2a91b1bd5c0a01b11f594f154,E,"
A: So the answer is (e).
Q: What is"
5365fd00ef8cec62ee5685e246a939db,E,"
A: So the answer is (e).
Q: What is"
8ef78abb86fc282ccb02bbc495f13030,D,"
A: So the answer is (d).
Q: What is"
008b7ba0c039f6d0d542c6c90aae173c,E,"
A: So the answer is (e).
Q: What is"
f1368ab1d4ee05d72d555474fcd737d7,E,"
A: So the answer is (e).
Q: What is"
1e939cc6fef999953d692b57caab254b,E,"
A: So the answer is (e).
Q: What is"
72baf6ca5c4daa01c2cc7fda22183db8,A,"
A: So the answer is (a).
Q: What is"
4302e727e47f464511d4d04f22bed0d2,E,"
A: So the answer is (e).
Q: What is"
a617eb4d27edea93e7fd630ce00c8219,C,"
A: So the answer is (c).
Q: What is"
b5345f15d5b451562ab9e0851e7f394f,E,"
A: So the answer is (e).
Q: What is"
88f1fe6cfbcb1a25f25454341c789463,B,"
A: So the answer is (b).
Q: What is"
fce1c5d069758aea57a787fc98dcf7a9,E,"
A: So the answer is (e).
Q: What is"
beef0aa2058297904bb4acc1dc340c85,E,"
A: So the answer is (e).
Q: What is"
d6107d454181b701ddcaa449a1e422a3,E,"
A: So the answer is (e).
Q: What is"
9003c4748b08d5a734747e499599ff20,C,"
A: So the answer is (c).
Q: What is"
4396cb65629672723c7b184424e139bb,B,"
A: So the answer is (b).
Q: What is"
74ad13a03634e79c85382f1b90969b74,E,"
A: So the answer is (e).
Q: What is"
f794e376672c98ac25d8f70506a26e68,A,"
A: So the answer is (a).
Q: What is"
1e09c3136a743b862e783700b7667028,B,"
A: So the answer is (b).
Q: What is"
e65559cd9f5d96b577caeb78d9033502,B,"
A: So the answer is (b).
Q: What is"
9b26329d74a6159ab9af4f899303de39,D,"
A: So the answer is (d).
Q: What is"
