1017807310a25d3ea4a4ec305e91cba3,B,"
A: The answer must be something that is done to get in shape. Of the above choices, only exercise is done to get in shape. So the answer is (b).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) commissioner
(c) sheriff
("
31bd05ba62a16ee35217224b98c6baea,D,"
A: The answer should be the feeling of someone who is no longer married to a mean person. Of the above choices, the closest feeling is relief. So the answer is (d).
Q: What is the best way to get a good night’s sleep? Answer Choices:
(a) sleeping pills
(b) sleeping bag
(c) sleep"
1531f1523f5fd24bbdb42c311dbf90e8,C,"
A: The answer should be a place where you can find a number of wind instruments together in public. Of the above choices, the only place where you can find a number of wind instruments together in public is a zoo. So the answer is (c).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) bank"
bc268cd19e2c95c78967fd6b9092fb90,A,"
A: The answer should be the way to tie something to keep it from moving. Of the above choices, the only way to tie something to keep it from moving is to tie it around. So the answer is (a).
Q: What is the name of the person who is in charge of the police department? Answer Choices:
(a) chief
(b) captain"
2f8b35d352097cc9277599be49fab0b3,C,"
A: The answer should be a place where gongs are sold. Of the above choices, chinese temple is the only place where gongs are sold. So the answer is (c).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper"
d9835ede7a0ed79325de13ca95b85b78,D,"
A: The answer should be the reason for avoiding work. Of the above choices, the closest reason is malaise. So the answer is (d).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d) queen
(e"
3d79c10ddf26a5ed7dc0bb168fb0b3ed,B,"
A: The answer must be a place where people hang out. Of the above choices, only the fraternity house is a place where people hang out. So the answer is (b).
Q: What is the name of the man who was the first to fly across the Atlantic Ocean? Answer Choices:
(a) Amelia Earhart
(b) Charles Lindberg"
b399f6008d90dbd92bcce5abed4c1fd1,D,"
A: The answer should be the place where you buy clothes. Of the above choices, the closest place to buy clothes is a shop. So the answer is (d).
Q: What is the name of the person who is in charge of the store? Answer Choices:
(a) cashier
(b) manager
(c) clerk
(d)"
0aa23ad1ba9f28bc3e0185237a7ce1cc,C,"bag
A: The answer must be a place where you would put your bieifcase. Of the above choices, only airport makes sense. So the answer is (c).
Q: What is the name of the person who is the leader of a country? Answer Choices:
(a) president
(b) prime minister
(c) king
(d)"
7850beb1209c41fabe385cbedc96a61a,A,"
A: The answer must be something that singers do before a show. Of the above choices, only warm up is something singers do before a show. So the answer is (a).
Q: What is the name of the person who is in charge of the money? Answer Choices:
(a) banker
(b) accountant
(c) bookkeeper"
