a8c284637dabc87745a7eb05d4f7fcbc,D,"
A: The answer must be something that a meteor travels through. Of the above choices, the closest answer is universe. So the answer is (d).
Q: What is the name of the famous painting by Leonardo da Vinci that depicts a woman with a mysterious smile? Answer Choices:
(a) the last supper
(b) the lady"
97da9aa4ea4b22744ec51cba49f35bfc,C,"
A: The answer must be something that is likely to be a modern light source in a living room. Of the above choices, the most likely answer is lamp. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
"
ad769851a59375865607452d3bf2a45d,B,"
A: The answer must be something that someone wants to do when they want to examine something closely. Of the above choices, the closest reason is to learn about. So the answer is (b).
Q: What do you call a person who is very good at making things? Answer Choices:
(a) artist
(b) craftsman
(c) inventor"
efe488f67b53a4b6e69782c01c84f06c,C,"
A: The answer must be the area a police officer patrols. Of the above choices, the closest answer is beat. So the answer is (c).
Q: What is the name of the famous painting by Leonardo da Vinci? Answer Choices:
(a) The Last Supper
(b) The Mona Lisa
(c) The Vitruv"
1729c737ff92cf558efecde2c6cafc5e,B,"
A: The answer must be something that is necessary for hiking. Of the above choices, the most important thing to wear when hiking is physical exertion. So the answer is (b).
Q: What is the best way to get a good night's sleep? Answer Choices:
(a) drinking coffee
(b) taking a nap
"
cb6766fb25daee911fc8e9816b98938c,C,"
A: The answer must be something that a person tries to build muscle on. Of the above choices, the closest thing is bodybuilder. So the answer is (c).
Q: What is the name of the famous painting that has a woman in a blue dress? Answer Choices:
(a) the last supper
(b) starry night
(c)"
1db19a32a3edbff9981976dc9ec800ce,A,"
A: The answer must be something that a small flying animal could pick up and take somewhere. Of the above choices, the only option that makes sense is bird's nest. So the answer is (a).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) artist
(c) composer
("
a2daf73d33541af0846673afd8e49abe,A,"
A: The answer should be where they put someone's name to recognize their accomplishment. Of the above choices, the most common place to put someone's name for recognition is a certificate. So the answer is (a).
Q: What did the man do when he saw the snake in the kitchen? Answer Choices:
(a) screamed
(b"
f427f9de6bf580314531baf86de8acbc,E,"
A: The answer must be a type of fruit that can be easily broken into sections. Of the above choices, only coconut can be easily broken into sections. So the answer is (e).
Q: What is the name of the famous painting that depicts a woman with a pearl earring? Answer Choices:
(a) the last supper
"
ca60a46c9007e4b6213f50bfb5342fdd,C,"
A: The answer should be the last place you'd want to find your cat. Of the above choices, the most likely place to find a lost cat is the backyard. So the answer is (c).
Q: What do you call a person who plays the piano? Answer Choices:
(a) musician
(b) singer
(c) composer
"
